id,title,plant_category,scientific_name,common_name,family,ct_modality,scanner,scan_location,voxel_size,voxel_size_unit,image_size,source_image_count,source_mask_count,file_format,num_classes,classes,contributors,contributor_affiliation,contact,doi,publication_url,citation,notes,ads_item_title,ads_repository_url,ads_download_url,ads_status
pine_pinus_palustris,Pinus palustris leaf CT dataset (pine_pinus_palustris),Pine & allies,Pinus palustris,Longleaf Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2032 x 1406,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus palustris leaf X-ray micro-CT images and segmentation masks (pine_pinus_palustris),,,not_started
pine_pinus_pinaster,Pinus pinaster leaf CT dataset (pine_pinus_pinaster),Pine & allies,Pinus pinaster,Maritime Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2234 x 1602,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus pinaster leaf X-ray micro-CT images and segmentation masks (pine_pinus_pinaster),,,not_started
pine_pinus_pinea,Pinus pinea leaf CT dataset (pine_pinus_pinea),Pine & allies,Pinus pinea,Stone Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2498 x 1754,5,5,TIF,6,Background; Epidermis; Mesophyll; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus pinea leaf X-ray micro-CT images and segmentation masks (pine_pinus_pinea),,,not_started
pine_pinus_ponderosa,Pinus ponderosa leaf CT dataset (pine_pinus_ponderosa),Pine & allies,Pinus ponderosa,Ponderosa Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2154 x 1857,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus ponderosa leaf X-ray micro-CT images and segmentation masks (pine_pinus_ponderosa),,,not_started
pine_pinus_pungens1,Pinus pungens leaf CT dataset (pine_pinus_pungens1),Pine & allies,Pinus pungens,Table Mountain Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2176 x 1328,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus pungens leaf X-ray micro-CT images and segmentation masks (pine_pinus_pungens1),,,not_started
pine_pinus_pungens2,Pinus pungens leaf CT dataset (pine_pinus_pungens2),Pine & allies,Pinus pungens,Table Mountain Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2300 x 1598,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus pungens leaf X-ray micro-CT images and segmentation masks (pine_pinus_pungens2),,,not_started
pine_pinus_rigida1,Pinus rigida leaf CT dataset (pine_pinus_rigida1),Pine & allies,Pinus rigida,Pitch Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2124 x 1232,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus rigida leaf X-ray micro-CT images and segmentation masks (pine_pinus_rigida1),,,not_started
pine_pinus_rigida2,Pinus rigida leaf CT dataset (pine_pinus_rigida2),Pine & allies,Pinus rigida,Pitch Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,698 x 486,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus rigida leaf X-ray micro-CT images and segmentation masks (pine_pinus_rigida2),,,not_started
pine_pinus_sabiniana,Pinus sabiniana leaf CT dataset (pine_pinus_sabiniana),Pine & allies,Pinus sabiniana,Gray Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,724 x 435,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus sabiniana leaf X-ray micro-CT images and segmentation masks (pine_pinus_sabiniana),,,not_started
pine_pinus_serotina,Pinus serotina leaf CT dataset (pine_pinus_serotina),Pine & allies,Pinus serotina,Pond Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,571 x 420,5,5,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus serotina leaf X-ray micro-CT images and segmentation masks (pine_pinus_serotina),,,not_started
pine_pinus_thunbergii,Pinus thunbergii leaf CT dataset (pine_pinus_thunbergii),Pine & allies,Pinus thunbergii,Japanese Black Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,990 x 675,6,6,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus thunbergii leaf X-ray micro-CT images and segmentation masks (pine_pinus_thunbergii),,,not_started
pine_pinus_virginiana,Pinus virginiana leaf CT dataset (pine_pinus_virginiana),Pine & allies,Pinus virginiana,Virginia Pine,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1164 x 657,3,3,TIF,7,Background; Epidermis; Mesophyll; Resin_Duct; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Pinus virginiana leaf X-ray micro-CT images and segmentation masks (pine_pinus_virginiana),,,not_started
pine_tsuga_mertensiana,Tsuga mertensiana leaf CT dataset (pine_tsuga_mertensiana),Pine & allies,Tsuga mertensiana,Mountain Hemlock,Pinaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,837 x 703,4,4,TIF,6,Background; Epidermis; Mesophyll; Air_Space; Transfusion_Tissue; Vascular_Bundle,Santiago Trueba,"AMAP Lab, University of Montpellier, IRD, Montpellier, France",santiago.trueba@ird.fr,10.1111/nph.17772,https://nph.onlinelibrary.wiley.com/doi/full/10.1111/nph.17772,"Trueba, S., Théroux-Rancourt, G., Earles, J. M., Buckley, T. N., Love, D., Johnson, D. M., & Brodersen, C. (2022). The three-dimensional construction of leaves is coordinated with water use efficiency in conifers. New Phytologist, 233(2), 851–861. https://doi.org/10.1111/nph.17772","Trueba et al. 2022, New Phytol. 233:851-861; 31 conifer species, mainly Pinus spp.; facility proposal/ESAF: NA, check with C. Brodersen.; Leaves were scanned at the mid-section within 24 h of excision.",Tsuga mertensiana leaf X-ray micro-CT images and segmentation masks (pine_tsuga_mertensiana),,,not_started
pistachio,Pistacia vera leaf CT dataset (pistachio),Pistachio,Pistacia vera,Pistachio,Anacardiaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1670 x 650,24,24,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,value 95: Epidermis; Leaves were scanned at the mid-section within 24 h of excision.,Pistacia vera leaf X-ray micro-CT images and segmentation masks (pistachio),,,not_started
pistachio_control,Pistacia vera control leaf CT dataset (pistachio_control),Pistachio,Pistacia vera,Pistachio,Anacardiaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1672 x 702,30,30,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,encoding: Devin standard (no value 55 — mesophyll is 0 only); Leaves were scanned at the mid-section within 24 h of excision.,Pistacia vera leaf X-ray micro-CT images and segmentation masks (pistachio_control),,,not_started
pistachio_drought,Pistacia vera drought leaf CT dataset (pistachio_drought),Pistachio,Pistacia vera,Pistachio,Anacardiaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1240 x 656,30,30,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,encoding: Devin standard (no value 55 — mesophyll is 0 only); Leaves were scanned at the mid-section within 24 h of excision.,Pistacia vera leaf X-ray micro-CT images and segmentation masks (pistachio_drought),,,not_started
pleopeltis_guttata,Pleopeltis guttata leaf CT dataset (pleopeltis_guttata),Pleopeltis,Pleopeltis guttata,Pleopeltis,Polypodiaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1280 x 864,8,8,TIF,6,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,Guillaume Théroux-Rancourt,"Institute of Agricultural and Environmental Sciences, Estonian University of Life Sciences, Tartu, Estonia",gtrancourt@gmail.com,,,,"Specimen: 20180428_200322_Pguttata96_1176, UC Berkeley Botanical Garden, catalog 96_1176, scanned 2018. Fern (frond, not a true leaf botanically; tissue_or_anatomical_region recorded as Leaf to match site convention). Annotation proposal via Guillaume Théroux-Rancourt; related to Théroux-Rancourt et al. 2021, Proceedings B of the Royal Society (https://royalsocietypublishing.org/doi/10.1098/rspb.2020.3145). Value 152 = Bundle Sheath Extensions, value 128 = Vein, both mapped to Vascular_Region (class 2).",Pleopeltis guttata leaf X-ray micro-CT images and segmentation masks (pleopeltis_guttata),,,not_started
poplar_1,Populus sp. leaf CT dataset (poplar_1),Poplar,Populus sp.,Poplar,Salicaceae,X-ray micro-CT,"X-ray μCT, 10× objective, Biomedical Imaging and Therapy – Bending Magnet beamline (BMIT-BM 05B1), Canadian Light Source","Saskatoon, SK, Canada",0.72,um,1548 x 474,6,6,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,"Thorsten Knipfer, Mina Momayyezi","Faculty of Land and Food Systems, University of British Columbia, Vancouver, BC, Canada; Department of Viticulture and Enology, University of California, Davis, CA, USA",thorsten.knipfer@ubc.ca,10.1111/nph.20240,https://doi.org/10.1111/nph.20240,"Momayyezi, M., Chu, C., Stobbs, J. A., Soolanayakanahally, R. Y., Guy, R. D., McElrone, A. J., & Knipfer, T. (2025). Mapping of drought-induced changes in tissue characteristics across the leaf profile of Populus balsamifera. New Phytologist, 245(2), 534-545. https://doi.org/10.1111/nph.20240","Devin-standard 8-class encoding collapsed to 5 base classes. Scans from the Canadian Light Source (CLS) collaboration between Thorsten Knipfer and Mina Momayyezi. Co-authorship note: per Knipfer's email correspondence, if these scans are included in a manuscript dataset he should be added as a co-author.",Populus sp. leaf X-ray micro-CT images and segmentation masks (poplar_1),,,not_started
poplar_2,Populus sp. leaf CT dataset (poplar_2),Poplar,Populus sp.,Poplar,Salicaceae,X-ray micro-CT,"X-ray μCT, 10× objective, Biomedical Imaging and Therapy – Bending Magnet beamline (BMIT-BM 05B1), Canadian Light Source","Saskatoon, SK, Canada",0.72,um,2340 x 410,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,"Thorsten Knipfer, Mina Momayyezi","Faculty of Land and Food Systems, University of British Columbia, Vancouver, BC, Canada; Department of Viticulture and Enology, University of California, Davis, CA, USA",thorsten.knipfer@ubc.ca,10.1111/nph.20240,https://doi.org/10.1111/nph.20240,"Momayyezi, M., Chu, C., Stobbs, J. A., Soolanayakanahally, R. Y., Guy, R. D., McElrone, A. J., & Knipfer, T. (2025). Mapping of drought-induced changes in tissue characteristics across the leaf profile of Populus balsamifera. New Phytologist, 245(2), 534-545. https://doi.org/10.1111/nph.20240","Specimen poplar_b4f_3gil. Devin-standard encoding, collapsed from full 8-class scheme; this specimen's mesophyll was annotated as a single undifferentiated class (value 0), not split into palisade/spongy. Scans from the CLS collaboration between Thorsten Knipfer and Mina Momayyezi. Co-authorship note: per Knipfer's email correspondence, if these scans are included in a manuscript dataset he should be added as a co-author.",Populus sp. leaf X-ray micro-CT images and segmentation masks (poplar_2),,,not_started
poplar_3,Populus sp. leaf CT dataset (poplar_3),Poplar,Populus sp.,Poplar,Salicaceae,X-ray micro-CT,"X-ray μCT, 10× objective, Biomedical Imaging and Therapy – Bending Magnet beamline (BMIT-BM 05B1), Canadian Light Source","Saskatoon, SK, Canada",0.72,um,2034 x 408,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,"Thorsten Knipfer, Mina Momayyezi","Faculty of Land and Food Systems, University of British Columbia, Vancouver, BC, Canada; Department of Viticulture and Enology, University of California, Davis, CA, USA",thorsten.knipfer@ubc.ca,10.1111/nph.20240,https://doi.org/10.1111/nph.20240,"Momayyezi, M., Chu, C., Stobbs, J. A., Soolanayakanahally, R. Y., Guy, R. D., McElrone, A. J., & Knipfer, T. (2025). Mapping of drought-induced changes in tissue characteristics across the leaf profile of Populus balsamifera. New Phytologist, 245(2), 534-545. https://doi.org/10.1111/nph.20240","Specimen poplar_b4t_2car. Distinct 7-value mask encoding (not Devin-standard): 100/130 = adaxial/abaxial epidermis, 75/220 = bundle sheath/vascular tissue, 0 = mesophyll, 255 = air space; values user-confirmed against mask geometry, not a written legend. Image size 2034x408. Scans from the CLS collaboration between Thorsten Knipfer and Mina Momayyezi. Co-authorship note: per Knipfer's email correspondence, if these scans are included in a manuscript dataset he should be added as a co-author.",Populus sp. leaf X-ray micro-CT images and segmentation masks (poplar_3),,,not_started
poplar_4,Populus sp. leaf CT dataset (poplar_4),Poplar,Populus sp.,Poplar,Salicaceae,X-ray micro-CT,"X-ray μCT, 10× objective, Biomedical Imaging and Therapy – Bending Magnet beamline (BMIT-BM 05B1), Canadian Light Source","Saskatoon, SK, Canada",0.72,um,1011 x 318,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,"Thorsten Knipfer, Mina Momayyezi","Faculty of Land and Food Systems, University of British Columbia, Vancouver, BC, Canada; Department of Viticulture and Enology, University of California, Davis, CA, USA",thorsten.knipfer@ubc.ca,10.1111/nph.20240,https://doi.org/10.1111/nph.20240,"Momayyezi, M., Chu, C., Stobbs, J. A., Soolanayakanahally, R. Y., Guy, R. D., McElrone, A. J., & Knipfer, T. (2025). Mapping of drought-induced changes in tissue characteristics across the leaf profile of Populus balsamifera. New Phytologist, 245(2), 534-545. https://doi.org/10.1111/nph.20240","Specimen poplar_b5d_2car. Same 7-value encoding as poplar_3 (100/130/75/220/0/255). Masks converted from palette-indexed (P mode) to plain 8-bit grayscale (L mode) via PIL; original palette-indexed files kept in masks/.bak_palette_originals (not imported to the site). Image size 1011x318. Scans from the CLS collaboration between Thorsten Knipfer and Mina Momayyezi. Co-authorship note: per Knipfer's email correspondence, if these scans are included in a manuscript dataset he should be added as a co-author.",Populus sp. leaf X-ray micro-CT images and segmentation masks (poplar_4),,,not_started
poplar_5,Populus sp. leaf CT dataset (poplar_5),Poplar,Populus sp.,Poplar,Salicaceae,X-ray micro-CT,"X-ray μCT, 10× objective, Biomedical Imaging and Therapy – Bending Magnet beamline (BMIT-BM 05B1), Canadian Light Source","Saskatoon, SK, Canada",0.72,um,1779 x 369,24,24,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,"Thorsten Knipfer, Mina Momayyezi","Faculty of Land and Food Systems, University of British Columbia, Vancouver, BC, Canada; Department of Viticulture and Enology, University of California, Davis, CA, USA",thorsten.knipfer@ubc.ca,10.1111/nph.20240,https://doi.org/10.1111/nph.20240,"Momayyezi, M., Chu, C., Stobbs, J. A., Soolanayakanahally, R. Y., Guy, R. D., McElrone, A. J., & Knipfer, T. (2025). Mapping of drought-induced changes in tissue characteristics across the leaf profile of Populus balsamifera. New Phytologist, 245(2), 534-545. https://doi.org/10.1111/nph.20240","Specimen poplar_b5t_5car. Same 7-value encoding as poplar_3/poplar_4. 24 slices across 4 distinct image sizes (673x312, 1188x330, 1362x375, 1779x369; 6 slices each), likely multiple sub-samples/crops grouped under one specimen folder — the site's auto-detected image size reflects only the first slice. Scans from the CLS collaboration between Thorsten Knipfer and Mina Momayyezi. Co-authorship note: per Knipfer's email correspondence, if these scans are included in a manuscript dataset he should be added as a co-author.",Populus sp. leaf X-ray micro-CT images and segmentation masks (poplar_5),,,not_started
tomato,Solanum lycopersicum leaf CT dataset (tomato),Tomato,Solanum lycopersicum,Tomato,Solanaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2560 x 2560,42,42,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Christopher D. Muir,"Department of Botany, University of Wisconsin, Madison, WI, United States",cdmuir@wisc.edu,,,,Devin Fowler annotation; same encoding as grape/oak/olive; Leaves were scanned at the mid-section within 24 h of excision.,Solanum lycopersicum leaf X-ray micro-CT images and segmentation masks (tomato),,,not_started
v_carlsii,Viburnum carlsii leaf CT dataset (v_carlsii),Viburnum,Viburnum carlsii,Koreanspice Viburnum,Adoxaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.642,um,2364 x 750,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,10.1093/plphys/kiae659,https://doi.org/10.1093/plphys/kiae659,"Borsuk, A. M., Randall, J. M., Richburg, J., Montes, K. G., Edwards, E. J., & Brodersen, C. R. (2025). Palisade cell geometry in relation to leaf optical and photosynthetic properties in Viburnum. Plant Physiology, 198(4). https://doi.org/10.1093/plphys/kiae659",A. Brunner annotation; Leaves were scanned at the mid-section within 24 h of excision.,Viburnum carlsii leaf X-ray micro-CT images and segmentation masks (v_carlsii),,,not_started
